Time,CAV_BAS:DesPer 1:Des Heat Mass Flow [kg/s],CAV_BAS:DesPer 1:Des Heat Cap [W],CAV_BAS:DesPer 1:Des Cool Mass Flow [kg/s],CAV_BAS:DesPer 1:Des Sens Cool Cap [W],CAV_BAS:DesPer 1:Des Tot Cool Cap [W],CAV_BAS:DesPer 2:Des Heat Mass Flow [kg/s],CAV_BAS:DesPer 2:Des Heat Cap [W],CAV_BAS:DesPer 2:Des Cool Mass Flow [kg/s],CAV_BAS:DesPer 2:Des Sens Cool Cap [W],CAV_BAS:DesPer 2:Des Tot Cool Cap [W],DATACENTER_BASEMENT_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 1:Des Heat Mass Flow [kg/s],DATACENTER_BASEMENT_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 1:Des Heat Cap [W],DATACENTER_BASEMENT_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 1:Des Cool Mass Flow [kg/s],DATACENTER_BASEMENT_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 1:Des Sens Cool Cap [W],DATACENTER_BASEMENT_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 1:Des Tot Cool Cap [W],DATACENTER_BASEMENT_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 2:Des Heat Mass Flow [kg/s],DATACENTER_BASEMENT_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 2:Des Heat Cap [W],DATACENTER_BASEMENT_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 2:Des Cool Mass Flow [kg/s],DATACENTER_BASEMENT_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 2:Des Sens Cool Cap [W],DATACENTER_BASEMENT_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 2:Des Tot Cool Cap [W],DATACENTER_BOT_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 1:Des Heat Mass Flow [kg/s],DATACENTER_BOT_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 1:Des Heat Cap [W],DATACENTER_BOT_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 1:Des Cool Mass Flow [kg/s],DATACENTER_BOT_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 1:Des Sens Cool Cap [W],DATACENTER_BOT_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 1:Des Tot Cool Cap [W],DATACENTER_BOT_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 2:Des Heat Mass Flow [kg/s],DATACENTER_BOT_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 2:Des Heat Cap [W],DATACENTER_BOT_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 2:Des Cool Mass Flow [kg/s],DATACENTER_BOT_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 2:Des Sens Cool Cap [W],DATACENTER_BOT_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 2:Des Tot Cool Cap [W],DATACENTER_MID_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 1:Des Heat Mass Flow [kg/s],DATACENTER_MID_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 1:Des Heat Cap [W],DATACENTER_MID_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 1:Des Cool Mass Flow [kg/s],DATACENTER_MID_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 1:Des Sens Cool Cap [W],DATACENTER_MID_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 1:Des Tot Cool Cap [W],DATACENTER_MID_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 2:Des Heat Mass Flow [kg/s],DATACENTER_MID_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 2:Des Heat Cap [W],DATACENTER_MID_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 2:Des Cool Mass Flow [kg/s],DATACENTER_MID_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 2:Des Sens Cool Cap [W],DATACENTER_MID_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 2:Des Tot Cool Cap [W],DATACENTER_TOP_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 1:Des Heat Mass Flow [kg/s],DATACENTER_TOP_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 1:Des Heat Cap [W],DATACENTER_TOP_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 1:Des Cool Mass Flow [kg/s],DATACENTER_TOP_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 1:Des Sens Cool Cap [W],DATACENTER_TOP_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 1:Des Tot Cool Cap [W],DATACENTER_TOP_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 2:Des Heat Mass Flow [kg/s],DATACENTER_TOP_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 2:Des Heat Cap [W],DATACENTER_TOP_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 2:Des Cool Mass Flow [kg/s],DATACENTER_TOP_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 2:Des Sens Cool Cap [W],DATACENTER_TOP_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 2:Des Tot Cool Cap [W],VAV_BOT WITH REHEAT:DesPer 1:Des Heat Mass Flow [kg/s],VAV_BOT WITH REHEAT:DesPer 1:Des Heat Cap [W],VAV_BOT WITH REHEAT:DesPer 1:Des Cool Mass Flow [kg/s],VAV_BOT WITH REHEAT:DesPer 1:Des Sens Cool Cap [W],VAV_BOT WITH REHEAT:DesPer 1:Des Tot Cool Cap [W],VAV_BOT WITH REHEAT:DesPer 2:Des Heat Mass Flow [kg/s],VAV_BOT WITH REHEAT:DesPer 2:Des Heat Cap [W],VAV_BOT WITH REHEAT:DesPer 2:Des Cool Mass Flow [kg/s],VAV_BOT WITH REHEAT:DesPer 2:Des Sens Cool Cap [W],VAV_BOT WITH REHEAT:DesPer 2:Des Tot Cool Cap [W],VAV_MID WITH REHEAT:DesPer 1:Des Heat Mass Flow [kg/s],VAV_MID WITH REHEAT:DesPer 1:Des Heat Cap [W],VAV_MID WITH REHEAT:DesPer 1:Des Cool Mass Flow [kg/s],VAV_MID WITH REHEAT:DesPer 1:Des Sens Cool Cap [W],VAV_MID WITH REHEAT:DesPer 1:Des Tot Cool Cap [W],VAV_MID WITH REHEAT:DesPer 2:Des Heat Mass Flow [kg/s],VAV_MID WITH REHEAT:DesPer 2:Des Heat Cap [W],VAV_MID WITH REHEAT:DesPer 2:Des Cool Mass Flow [kg/s],VAV_MID WITH REHEAT:DesPer 2:Des Sens Cool Cap [W],VAV_MID WITH REHEAT:DesPer 2:Des Tot Cool Cap [W],VAV_TOP WITH REHEAT:DesPer 1:Des Heat Mass Flow [kg/s],VAV_TOP WITH REHEAT:DesPer 1:Des Heat Cap [W],VAV_TOP WITH REHEAT:DesPer 1:Des Cool Mass Flow [kg/s],VAV_TOP WITH REHEAT:DesPer 1:Des Sens Cool Cap [W],VAV_TOP WITH REHEAT:DesPer 1:Des Tot Cool Cap [W],VAV_TOP WITH REHEAT:DesPer 2:Des Heat Mass Flow [kg/s],VAV_TOP WITH REHEAT:DesPer 2:Des Heat Cap [W],VAV_TOP WITH REHEAT:DesPer 2:Des Cool Mass Flow [kg/s],VAV_TOP WITH REHEAT:DesPer 2:Des Sens Cool Cap [W],VAV_TOP WITH REHEAT:DesPer 2:Des Tot Cool Cap [W]
04:20:00,1.329207E+00,0.000000E+00,1.329207E+00,9.943875E+03,2.564973E+03,1.329207E+00,4.403241E+04,1.329207E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.137929E+01,3.055383E+05,3.103372E+05,0.000000E+00,0.000000E+00,2.005332E+01,2.865885E+05,2.910897E+05,0.000000E+00,0.000000E+00,5.003291E-01,7.150364E+03,7.262669E+03,0.000000E+00,0.000000E+00,3.281753E-01,4.690058E+03,4.763721E+03,0.000000E+00,0.000000E+00,4.335131E+00,6.195475E+04,6.292782E+04,0.000000E+00,0.000000E+00,1.627050E+00,2.325269E+04,2.361790E+04,0.000000E+00,0.000000E+00,4.374011E-01,6.251040E+03,6.349220E+03,0.000000E+00,0.000000E+00,9.760568E-02,1.394914E+03,1.416823E+03,1.686673E+00,0.000000E+00,4.024236E+00,3.800158E+04,2.249967E+04,1.686673E+00,4.928298E+04,1.686673E+00,0.000000E+00,0.000000E+00,1.686673E+01,1.795104E+05,2.922970E+01,3.970537E+05,3.843466E+05,1.808239E+01,0.000000E+00,1.686673E+01,2.975501E+04,0.000000E+00,1.686673E+00,0.000000E+00,3.130851E+00,2.550319E+04,9.846807E+03,2.283739E+00,6.672869E+04,1.686673E+00,0.000000E+00,0.000000E+00
04:30:00,1.329207E+00,0.000000E+00,1.329207E+00,9.869523E+03,2.489763E+03,1.329207E+00,4.403241E+04,1.329207E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.138018E+01,3.055511E+05,3.103501E+05,0.000000E+00,0.000000E+00,2.005276E+01,2.865804E+05,2.910815E+05,0.000000E+00,0.000000E+00,5.004052E-01,7.151452E+03,7.263774E+03,0.000000E+00,0.000000E+00,3.281037E-01,4.689035E+03,4.762682E+03,0.000000E+00,0.000000E+00,4.335705E+00,6.196296E+04,6.293616E+04,0.000000E+00,0.000000E+00,1.622493E+00,2.318757E+04,2.355176E+04,0.000000E+00,0.000000E+00,4.373135E-01,6.249788E+03,6.347948E+03,0.000000E+00,0.000000E+00,9.674635E-02,1.382633E+03,1.404349E+03,1.686673E+00,0.000000E+00,4.036379E+00,3.801422E+04,2.251131E+04,1.686673E+00,4.928298E+04,1.686673E+00,0.000000E+00,0.000000E+00,1.686673E+01,1.796125E+05,2.932212E+01,3.982448E+05,3.855253E+05,1.812538E+01,0.000000E+00,1.686673E+01,2.958893E+04,0.000000E+00,1.686673E+00,0.000000E+00,3.131582E+00,2.535617E+04,9.697875E+03,2.292439E+00,6.698289E+04,1.686673E+00,0.000000E+00,0.000000E+00
04:40:00,1.329207E+00,0.000000E+00,1.329207E+00,9.795171E+03,2.414555E+03,1.329207E+00,4.403241E+04,1.329207E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.138107E+01,3.055637E+05,3.103630E+05,0.000000E+00,0.000000E+00,2.005220E+01,2.865724E+05,2.910733E+05,0.000000E+00,0.000000E+00,5.004794E-01,7.152512E+03,7.264850E+03,0.000000E+00,0.000000E+00,3.280328E-01,4.688022E+03,4.761653E+03,0.000000E+00,0.000000E+00,4.336256E+00,6.197083E+04,6.294415E+04,0.000000E+00,0.000000E+00,1.618000E+00,2.312336E+04,2.348654E+04,0.000000E+00,0.000000E+00,4.372241E-01,6.248511E+03,6.346651E+03,0.000000E+00,0.000000E+00,9.589893E-02,1.370523E+03,1.392048E+03,1.686673E+00,0.000000E+00,4.048409E+00,3.802527E+04,2.252144E+04,1.686673E+00,4.928298E+04,1.686673E+00,0.000000E+00,0.000000E+00,1.686673E+01,1.797145E+05,2.941368E+01,3.994236E+05,3.866965E+05,1.816787E+01,0.000000E+00,1.686673E+01,2.942390E+04,0.000000E+00,1.686673E+00,0.000000E+00,3.132256E+00,2.520836E+04,9.548189E+03,2.300999E+00,6.723301E+04,1.686673E+00,0.000000E+00,0.000000E+00
04:50:00,1.329207E+00,0.000000E+00,1.329207E+00,9.720819E+03,2.339345E+03,1.329207E+00,4.403241E+04,1.329207E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.138194E+01,3.055762E+05,3.103756E+05,0.000000E+00,0.000000E+00,2.005164E+01,2.865644E+05,2.910652E+05,0.000000E+00,0.000000E+00,5.005519E-01,7.153549E+03,7.265904E+03,0.000000E+00,0.000000E+00,3.279625E-01,4.687017E+03,4.760633E+03,0.000000E+00,0.000000E+00,4.336787E+00,6.197842E+04,6.295187E+04,0.000000E+00,0.000000E+00,1.613564E+00,2.305996E+04,2.342214E+04,0.000000E+00,0.000000E+00,4.371335E-01,6.247215E+03,6.345335E+03,0.000000E+00,0.000000E+00,9.506255E-02,1.358570E+03,1.379908E+03,1.686673E+00,0.000000E+00,4.060336E+00,3.803487E+04,2.253017E+04,1.686673E+00,4.928298E+04,1.686673E+00,0.000000E+00,0.000000E+00,1.686673E+01,1.798165E+05,2.950454E+01,4.005928E+05,3.878615E+05,1.820983E+01,0.000000E+00,1.686673E+01,2.925984E+04,0.000000E+00,1.686673E+00,0.000000E+00,3.132885E+00,2.505990E+04,9.397872E+03,2.309424E+00,6.747919E+04,1.686673E+00,0.000000E+00,0.000000E+00
05:00:00,1.329207E+00,0.000000E+00,1.329207E+00,9.646467E+03,2.264136E+03,1.329207E+00,4.403241E+04,1.329207E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.138280E+01,3.055885E+05,3.103881E+05,0.000000E+00,0.000000E+00,2.005108E+01,2.865564E+05,2.910571E+05,0.000000E+00,0.000000E+00,5.006232E-01,7.154567E+03,7.266938E+03,0.000000E+00,0.000000E+00,3.278927E-01,4.686021E+03,4.759620E+03,0.000000E+00,0.000000E+00,4.337303E+00,6.198579E+04,6.295935E+04,0.000000E+00,0.000000E+00,1.609179E+00,2.299729E+04,2.335849E+04,0.000000E+00,0.000000E+00,4.370419E-01,6.245906E+03,6.344006E+03,0.000000E+00,0.000000E+00,9.423646E-02,1.346764E+03,1.367916E+03,1.686673E+00,0.000000E+00,4.072167E+00,3.804315E+04,2.253761E+04,1.686673E+00,4.928298E+04,1.686673E+00,0.000000E+00,0.000000E+00,1.686673E+01,1.799185E+05,2.959482E+01,4.017538E+05,3.890209E+05,1.825120E+01,0.000000E+00,1.686673E+01,2.909669E+04,0.000000E+00,1.686673E+00,0.000000E+00,3.133481E+00,2.491100E+04,9.247120E+03,2.317718E+00,6.772152E+04,1.686673E+00,0.000000E+00,0.000000E+00
05:10:00,1.329207E+00,0.000000E+00,1.329207E+00,9.720819E+03,2.339345E+03,1.329207E+00,4.403241E+04,1.329207E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.057784E+01,3.008715E+05,3.055971E+05,0.000000E+00,0.000000E+00,2.005052E+01,2.865485E+05,2.910491E+05,0.000000E+00,0.000000E+00,4.665000E-01,6.827172E+03,6.934400E+03,0.000000E+00,0.000000E+00,3.278235E-01,4.685032E+03,4.758616E+03,0.000000E+00,0.000000E+00,4.029065E+00,5.893471E+04,5.986035E+04,0.000000E+00,0.000000E+00,1.604840E+00,2.293529E+04,2.329552E+04,0.000000E+00,0.000000E+00,4.059219E-01,5.937700E+03,6.030959E+03,0.000000E+00,0.000000E+00,9.341999E-02,1.335095E+03,1.356064E+03,1.686673E+00,0.000000E+00,3.407747E+00,2.899836E+04,1.343065E+04,1.686673E+00,4.928298E+04,1.686673E+00,0.000000E+00,0.000000E+00,1.686673E+01,1.798165E+05,2.482022E+01,3.376204E+05,3.248584E+05,1.984325E+01,0.000000E+00,1.686673E+01,3.017456E+04,0.000000E+00,1.686673E+00,0.000000E+00,2.619178E+00,1.915470E+04,4.609638E+03,2.546603E+00,7.440935E+04,1.686673E+00,0.000000E+00,0.000000E+00
05:20:00,1.329207E+00,0.000000E+00,1.329207E+00,9.795171E+03,2.414555E+03,1.329207E+00,4.403241E+04,1.329207E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.982683E+01,2.977778E+05,3.024547E+05,0.000000E+00,0.000000E+00,2.004997E+01,2.865406E+05,2.910410E+05,0.000000E+00,0.000000E+00,4.357790E-01,6.552637E+03,6.655554E+03,0.000000E+00,0.000000E+00,3.277554E-01,4.684059E+03,4.757627E+03,0.000000E+00,0.000000E+00,3.756231E+00,5.644653E+04,5.733309E+04,0.000000E+00,0.000000E+00,1.601183E+00,2.288302E+04,2.324242E+04,0.000000E+00,0.000000E+00,3.783466E-01,5.685720E+03,5.775021E+03,0.000000E+00,0.000000E+00,9.274334E-02,1.325425E+03,1.346242E+03,1.686673E+00,0.000000E+00,2.766230E+00,2.038486E+04,5.024963E+03,1.686673E+00,4.928298E+04,1.686673E+00,0.000000E+00,0.000000E+00,1.686673E+01,1.797145E+05,2.064803E+01,2.824959E+05,2.690186E+05,2.011926E+01,0.000000E+00,1.686673E+01,3.156087E+04,0.000000E+00,1.686673E+00,0.000000E+00,2.167197E+00,1.597048E+04,3.936798E+03,2.622105E+00,7.661544E+04,1.686673E+00,0.000000E+00,0.000000E+00
05:30:00,1.329207E+00,0.000000E+00,1.329207E+00,9.869523E+03,2.489763E+03,1.329207E+00,4.403241E+04,1.329207E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.910930E+01,2.946701E+05,2.992982E+05,0.000000E+00,0.000000E+00,2.004942E+01,2.865327E+05,2.910331E+05,0.000000E+00,0.000000E+00,4.077464E-01,6.295008E+03,6.393878E+03,0.000000E+00,0.000000E+00,3.276906E-01,4.683133E+03,4.756687E+03,0.000000E+00,0.000000E+00,3.507063E+00,5.411154E+04,5.496142E+04,0.000000E+00,0.000000E+00,1.599969E+00,2.286567E+04,2.322480E+04,0.000000E+00,0.000000E+00,3.531719E-01,5.449327E+03,5.534915E+03,0.000000E+00,0.000000E+00,9.257935E-02,1.323081E+03,1.343862E+03,1.686673E+00,0.000000E+00,2.147262E+00,1.594368E+04,4.022078E+03,1.686673E+00,4.928298E+04,1.686673E+00,0.000000E+00,0.000000E+00,1.686673E+01,1.796125E+05,1.686673E+01,2.321850E+05,2.180658E+05,2.139713E+01,0.000000E+00,1.686673E+01,3.296127E+04,0.000000E+00,1.686673E+00,0.000000E+00,1.731956E+00,1.285998E+04,3.244161E+03,2.779964E+00,8.122792E+04,1.686673E+00,0.000000E+00,0.000000E+00
05:40:00,1.329207E+00,0.000000E+00,1.329207E+00,9.943875E+03,2.564973E+03,1.329207E+00,4.403241E+04,1.329207E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.839800E+01,2.910944E+05,2.956664E+05,0.000000E+00,0.000000E+00,2.004888E+01,2.865250E+05,2.910252E+05,0.000000E+00,0.000000E+00,3.811855E-01,6.038161E+03,6.132998E+03,0.000000E+00,0.000000E+00,3.276305E-01,4.682273E+03,4.755814E+03,0.000000E+00,0.000000E+00,3.269361E+00,5.175805E+04,5.257097E+04,0.000000E+00,0.000000E+00,1.601908E+00,2.289339E+04,2.325295E+04,0.000000E+00,0.000000E+00,3.291715E-01,5.211315E+03,5.293165E+03,0.000000E+00,0.000000E+00,9.309848E-02,1.330500E+03,1.351397E+03,1.686673E+00,0.000000E+00,1.865517E+00,1.395605E+04,3.599892E+03,1.686673E+00,4.928298E+04,1.686673E+00,0.000000E+00,0.000000E+00,1.686673E+01,1.795104E+05,1.686673E+01,2.375969E+05,2.229333E+05,2.246602E+01,0.000000E+00,1.686673E+01,3.436973E+04,0.000000E+00,1.686673E+00,0.000000E+00,1.686673E+00,1.261810E+04,3.254776E+03,2.915653E+00,8.163729E+04,1.686673E+00,0.000000E+00,0.000000E+00
05:50:00,1.329207E+00,0.000000E+00,1.329207E+00,1.001823E+04,2.640181E+03,1.329207E+00,4.403241E+04,1.329207E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.769262E+01,2.870447E+05,2.915531E+05,0.000000E+00,0.000000E+00,2.004836E+01,2.865175E+05,2.910176E+05,0.000000E+00,0.000000E+00,3.559258E-01,5.781098E+03,5.871897E+03,0.000000E+00,0.000000E+00,3.275756E-01,4.681488E+03,4.755016E+03,0.000000E+00,0.000000E+00,3.042136E+00,4.938355E+04,5.015918E+04,0.000000E+00,0.000000E+00,1.606809E+00,2.296342E+04,2.332409E+04,0.000000E+00,0.000000E+00,3.062405E-01,4.971371E+03,5.049453E+03,0.000000E+00,0.000000E+00,9.424270E-02,1.346853E+03,1.368007E+03,1.686673E+00,0.000000E+00,1.811558E+00,1.365371E+04,3.598269E+03,1.699811E+00,4.966686E+04,1.686673E+00,0.000000E+00,0.000000E+00,1.686673E+01,1.794084E+05,1.686673E+01,2.436113E+05,2.286801E+05,2.350725E+01,0.000000E+00,1.686673E+01,3.579472E+04,0.000000E+00,1.686673E+00,0.000000E+00,1.686673E+00,1.271245E+04,3.350211E+03,3.045269E+00,8.102767E+04,1.686673E+00,0.000000E+00,0.000000E+00
06:00:00,1.329207E+00,0.000000E+00,1.329207E+00,1.009258E+04,2.715412E+03,1.329207E+00,4.403241E+04,1.329207E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.699215E+01,2.825100E+05,2.869472E+05,0.000000E+00,0.000000E+00,2.004785E+01,2.865102E+05,2.910102E+05,0.000000E+00,0.000000E+00,3.317878E-01,5.522398E+03,5.609134E+03,0.000000E+00,0.000000E+00,3.275261E-01,4.680781E+03,4.754298E+03,0.000000E+00,0.000000E+00,2.824605E+00,4.698766E+04,4.772566E+04,0.000000E+00,0.000000E+00,1.614279E+00,2.307019E+04,2.343253E+04,0.000000E+00,0.000000E+00,2.842922E-01,4.729343E+03,4.803623E+03,0.000000E+00,0.000000E+00,9.591706E-02,1.370782E+03,1.392311E+03,1.686673E+00,0.000000E+00,1.759599E+00,1.336052E+04,3.594652E+03,1.718555E+00,5.021454E+04,1.686673E+00,0.000000E+00,0.000000E+00,1.686673E+01,1.793064E+05,1.686673E+01,2.498708E+05,2.346810E+05,2.451741E+01,0.000000E+00,1.686673E+01,3.722647E+04,0.000000E+00,1.686673E+00,0.000000E+00,1.686673E+00,1.280680E+04,3.445673E+03,3.169919E+00,8.044300E+04,1.686673E+00,0.000000E+00,0.000000E+00
06:10:00,1.329207E+00,0.000000E+00,1.329207E+00,1.035281E+04,2.978643E+03,1.329207E+00,4.403241E+04,1.329207E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.790260E+01,2.927176E+05,2.973151E+05,0.000000E+00,0.000000E+00,2.004736E+01,2.865032E+05,2.910031E+05,0.000000E+00,0.000000E+00,3.755819E-01,6.140556E+03,6.237001E+03,0.000000E+00,0.000000E+00,3.274823E-01,4.680155E+03,4.753663E+03,0.000000E+00,0.000000E+00,3.216595E+00,5.258232E+04,5.340819E+04,0.000000E+00,0.000000E+00,1.623929E+00,2.320809E+04,2.357260E+04,0.000000E+00,0.000000E+00,3.236028E-01,5.290027E+03,5.373113E+03,0.000000E+00,0.000000E+00,9.803968E-02,1.401117E+03,1.423123E+03,1.686673E+00,0.000000E+00,2.749965E+00,2.141869E+04,6.162446E+03,1.734312E+00,5.067496E+04,1.686673E+00,0.000000E+00,0.000000E+00,1.686673E+01,1.789494E+05,2.199202E+01,3.238007E+05,3.175048E+05,2.591210E+01,0.000000E+00,1.686673E+01,3.941893E+04,0.000000E+00,1.686673E+00,0.000000E+00,2.249785E+00,1.752293E+04,5.041584E+03,3.303888E+00,7.963358E+04,1.686673E+00,0.000000E+00,0.000000E+00
06:20:00,1.329207E+00,0.000000E+00,1.329207E+00,1.061304E+04,3.241896E+03,1.329207E+00,4.403241E+04,1.329207E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.861336E+01,2.969349E+05,3.015986E+05,0.000000E+00,0.000000E+00,2.004689E+01,2.864965E+05,2.909963E+05,0.000000E+00,0.000000E+00,4.116870E-01,6.565470E+03,6.668588E+03,0.000000E+00,0.000000E+00,3.274508E-01,4.679704E+03,4.753205E+03,0.000000E+00,0.000000E+00,3.529731E+00,5.628916E+04,5.717325E+04,0.000000E+00,0.000000E+00,1.635684E+00,2.337609E+04,2.374324E+04,0.000000E+00,0.000000E+00,3.549937E-01,5.661144E+03,5.750059E+03,0.000000E+00,0.000000E+00,1.005573E-01,1.437097E+03,1.459668E+03,1.686673E+00,0.000000E+00,3.270710E+00,2.937193E+04,1.413658E+04,1.754840E+00,5.127477E+04,1.686673E+00,0.000000E+00,0.000000E+00,1.686673E+01,1.785924E+05,2.494606E+01,3.577426E+05,3.610413E+05,2.707043E+01,0.000000E+00,1.686673E+01,4.135227E+04,0.000000E+00,1.686673E+00,0.000000E+00,2.580840E+00,2.060670E+04,6.294594E+03,3.528516E+00,7.825154E+04,1.686673E+00,0.000000E+00,0.000000E+00
06:30:00,1.329207E+00,0.000000E+00,1.857088E+00,1.807633E+04,1.140075E+04,1.329207E+00,4.403241E+04,1.329207E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.939325E+01,3.015935E+05,3.063303E+05,0.000000E+00,0.000000E+00,2.004645E+01,2.864902E+05,2.909899E+05,0.000000E+00,0.000000E+00,4.489424E-01,6.979165E+03,7.088781E+03,0.000000E+00,0.000000E+00,3.274452E-01,4.679625E+03,4.753124E+03,0.000000E+00,0.000000E+00,3.861095E+00,6.002184E+04,6.096455E+04,0.000000E+00,0.000000E+00,1.649717E+00,2.357664E+04,2.394694E+04,0.000000E+00,0.000000E+00,3.881603E-01,6.034070E+03,6.128842E+03,0.000000E+00,0.000000E+00,1.033915E-01,1.477601E+03,1.500809E+03,1.686673E+00,0.000000E+00,5.397517E+00,6.037535E+04,4.736826E+04,1.785920E+00,5.218289E+04,1.686673E+00,0.000000E+00,0.000000E+00,1.686673E+01,1.782354E+05,4.379884E+01,6.156475E+05,6.433267E+05,2.826505E+01,0.000000E+00,1.686673E+01,4.329878E+04,0.000000E+00,1.686673E+00,0.000000E+00,4.491314E+00,4.705751E+04,3.288481E+04,3.952325E+00,7.558746E+04,1.686673E+00,0.000000E+00,0.000000E+00
06:40:00,1.329207E+00,0.000000E+00,2.440957E+00,2.581456E+04,2.031217E+04,1.329207E+00,4.403241E+04,1.329207E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.013729E+01,3.050727E+05,3.098643E+05,0.000000E+00,0.000000E+00,2.004605E+01,2.864845E+05,2.909841E+05,0.000000E+00,0.000000E+00,4.811335E-01,7.286212E+03,7.400651E+03,0.000000E+00,0.000000E+00,3.274730E-01,4.680022E+03,4.753528E+03,0.000000E+00,0.000000E+00,4.147285E+00,6.280380E+04,6.379021E+04,0.000000E+00,0.000000E+00,1.666082E+00,2.381052E+04,2.418449E+04,0.000000E+00,0.000000E+00,4.167826E-01,6.311491E+03,6.410621E+03,0.000000E+00,0.000000E+00,1.064726E-01,1.521634E+03,1.545533E+03,1.686673E+00,0.000000E+00,6.935901E+00,8.030497E+04,6.957945E+04,1.851050E+00,5.408594E+04,1.686673E+00,0.000000E+00,0.000000E+00,1.686673E+01,1.778784E+05,5.764013E+01,7.786306E+05,8.348557E+05,2.926471E+01,0.000000E+00,1.686673E+01,4.526433E+04,0.000000E+00,1.686673E+00,0.000000E+00,5.886696E+00,6.561324E+04,5.354927E+04,4.224198E+00,7.355415E+04,1.686673E+00,0.000000E+00,0.000000E+00
